Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-01-01,0.546844969396853,0.5493398063365755,0.5501387770761006,0.5398283063255574,0.014963052897076199,0.0,0.0,0,0,0.24549712516656993,0.5009812100972979,0.5347978940149917,0.5855125141949344,0.20848712359860275,0.6484453372666683
2018-01-02,0.5385837926066158,0.5459706757023752,0.5548695121198133,0.5502376286372493,0.010471529046362603,0.0,0.0,0,0,0.39734019835927514,0.6624047513766878,0.5355933230349145,0.5854442506686489,0.21010738119110786,0.6510933059517263
2018-01-03,0.5481879395099131,0.5478751311307499,0.5505502549813719,0.5387496098001051,0.009861536192969048,0.0,0.0,0,0,0.23781057334782504,0.5752614334541803,0.5225326541048435,0.5820749477128915,0.21812379976430143,0.6617748518709365
2018-01-04,0.5353435607929354,0.5404044343123044,0.551607942300316,0.5429773648783293,0.004490448394387519,0.0,0.0,0,0,0.35243554096216334,0.5481574149400169,0.5163141903817691,0.5778013095526999,0.20422700013713804,0.6624233933653543
2018-01-05,0.541181804651557,0.5418985309434272,0.5531064971676312,0.5451349867575165,0.005727950098189162,0.0,0.0,0,0,0.3372534701404442,0.4321553247426997,0.5132156454250117,0.5735960133767473,0.2037231686460164,0.7135592888570719
2018-01-08,0.5423496247223786,0.5434513389712834,0.5543995130051576,0.5433856708110648,0.009958675789829067,0.0,0.0,0,0,0.3087745350147519,0.39547563585594725,0.5082340445858454,0.5689674864361118,0.16995185583112468,0.6593934820162259
2018-01-09,0.5405980257778203,0.5429532026463826,0.5527832979205027,0.5451933379696486,0.011788992919593866,0.0,0.0,0,0,0.3346994892269619,0.38360647385526214,0.5058058503638023,0.5646484088302195,0.1690522889924597,0.7109838642103126
2018-01-10,0.5424663483249433,0.5418107784148316,0.5541350751582843,0.5454850177542144,0.010072146390159143,0.0,0.0,0,0,0.3236483577120976,0.45404943423835487,0.5037130073600745,0.5606620001188802,0.13351153817979758,0.704251053853824
2018-01-11,0.5418823176023827,0.5465565517521198,0.5535177869139576,0.5503542547854191,0.008686022596851015,0.0,0.0,0,0,0.3568951570042572,0.4924753581151943,0.5070183601522449,0.5583117449534946,0.1350832642920263,0.6605896886347125
2018-01-12,0.5470201879396376,0.5478164577335178,0.5557217131547774,0.5461264997071952,0.009377132739431828,0.0,0.0,0,0,0.2908227627644145,0.42113449980714623,0.5043570917735649,0.5557561324320411,0.12853416293394357,0.6276929144669225
2018-01-15,0.5452393953612241,0.563196897095388,0.5556334603816486,0.5650499122157501,0.0298898091431473,0.0,0.0,0,0,0.4580285024582433,0.5875117315100932,0.522903588128159,0.5584185931784654,0.11796761774581802,0.6783663218644131
2018-01-16,0.5647976390840702,0.5664780547520074,0.5705603640478765,0.5664495022698813,0.014626644183521921,0.0,0.0,0,0,0.33152759032614343,0.6522943936369664,0.5382862278514005,0.5644525513166461,0.11712882679769512,0.6765261428598095
2018-01-17,0.5610320575479394,0.5621130267847403,0.5715888750682729,0.5608220808614318,0.005814155889067397,0.0,0.0,0,0,0.2812276330460612,0.5288585075704608,0.5431679314231194,0.5705186547085933,0.1209820813734738,0.6749619907058964
2018-01-18,0.5767954287900195,0.5922588378169658,0.589836158218503,0.586364504004209,0.040029709281849304,0.0,0.0,0,0,0.502803483607616,0.6903824218633088,0.5745731042493076,0.5833419162682987,0.18025055187916758,0.7242170965965327
2018-01-19,0.5833050899986866,0.5957157683471581,0.5905412973447972,0.5968029637839197,0.027100453834603258,0.0,0.0,0,0,0.39442929378145325,0.8160162436982693,0.6095347848783317,0.6024735172761646,0.18707095176486346,0.7407916189928418
2018-01-22,0.5978131999070558,0.612180231096203,0.6104634183773685,0.6033051957177838,0.02061231544074072,0.0,0.0,0,0,0.36660059535948963,0.805075400799502,0.64248902460492,0.6261423175784764,0.18804370895106762,0.42785236248018843
2018-01-23,0.6007324377800806,0.5997000990712889,0.6046749480820013,0.5962782605312974,0.011147373683870488,0.0,0.0,0,0,0.2727998159020866,0.8499121866771714,0.6583873644332922,0.6491122278768682,0.19159790844062793,0.41300464216175636
2018-01-24,0.5934636521571041,0.6010476032457555,0.608964768284415,0.5999811598047103,0.0105070091471942,0.0,0.0,0,0,0.34723780320781256,0.8485534458206643,0.6727232919099804,0.6711264985546594,0.18136654270137206,0.5015533503340135
2018-01-25,0.5942518458203211,0.6074928167861391,0.6089060551301761,0.6100698174160063,0.02029839173074461,0.0,0.0,0,0,0.3911601629028181,0.8675973021910484,0.6928024990424475,0.6938338554587484,0.17582185632217842,0.5452043552670178
2018-01-29,0.6083221413186904,0.623283509519946,0.6250671110880588,0.6244739476139599,0.01908408204345624,0.0,0.0,0,0,0.41989716005348815,0.9114480346452551,0.7219715487673086,0.7194026098716755,0.18368326144266747,0.0
2018-01-30,0.6198819347453611,0.6203245938481425,0.6286812774286257,0.6220537834182255,0.01450758718505361,0.0,0.0,0,0,0.30508131845570297,0.8863922239312787,0.7391427283349813,0.7442155198891757,0.1635957617434308,0.15049940449652022
2018-01-31,0.6149777253527441,0.6271212708002616,0.6303560946144793,0.6280019458031655,0.01586631671583361,0.0,0.0,0,0,0.36187686415973774,0.89608529618237,0.756062816636638,0.7683600294579422,0.15856917934861323,0.261562353244742
2018-02-01,0.6246693920314504,0.628000288977004,0.6293572084305485,0.61951714562651,0.014815934454840432,0.0,0.0,0,0,0.26390089684807805,0.817365693304049,0.7564765494621476,0.7877806391576394,0.14611079926222756,0.372827404754551
2018-02-02,0.6129927669544816,0.6132935314552836,0.6036170405467607,0.5943537383962608,0.016869020413037367,0.0,0.0,0,0,0.14812046142985125,0.6786777994135632,0.725328790928776,0.7954120777367004,0.23115112942065355,0.0627256167661927
2018-02-05,0.5732925003375787,0.5812727886565967,0.5826665450892508,0.5744388892141218,0.018314563168361254,0.0,0.0,0,0,0.18154390693086034,0.512895269864348,0.6756692189249267,0.7889140308911259,0.27609771584417575,0.2461056324276465
2018-02-06,0.539430311650858,0.5676498912656809,0.5417937825075785,0.5644959189429203,0.025342421311051362,0.0,0.0,0,0,0.25069816788275023,0.4653400551766067,0.6232072764602226,0.77040117674953,0.28659984681911266,0.3512584195231099
2018-02-07,0.566870483754148,0.5647205064210323,0.5571322699805905,0.550500323505985,0.019405424410516497,0.0,0.0,0,0,0.22074393225110034,0.43398129886022485,0.5646221695464487,0.7407224671604566,0.3056971789450569,0.41871827995828625
