Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2019-01-01,0.7036260591324323,0.7157359462865935,0.7079577937580919,0.7190451682240656,0.014447540873514304,0.0,0.0,0,0,0.41939827441683675,0.6735243753539641,0.648799042419519,0.7472851272935488,0.27593784814697797,0.5935734003250397
2019-01-02,0.7125275084000026,0.7136719780121479,0.7162966921632965,0.7075420467202519,0.018831001279315047,0.0,0.0,0,0,0.24897577072084337,0.5731472113011349,0.642658956203036,0.7420347328575133,0.26475617664882445,0.5285752067191491
2019-01-03,0.7015989553825289,0.7023209556782617,0.7064199675092353,0.6977411788127131,0.030375805865315745,0.0,0.0,0,0,0.2591826240478691,0.4973949692573312,0.6248283432830603,0.7333091519704631,0.26917118243573357,0.5716857550847629
2019-01-04,0.6963403042463979,0.7024683310765663,0.7107669701048369,0.7010569769076033,0.016722131003167336,0.0,0.0,0,0,0.34267086701006916,0.5233576889450181,0.6126886290349334,0.7232477259753348,0.2695357643527221,0.5921707404997896
2019-01-07,0.7036554342504128,0.7065076790079263,0.7152913955566838,0.7029350469012169,0.011991845890135683,0.0,0.0,0,0,0.333476816822467,0.4482077831672815,0.603540477174928,0.7128768582309402,0.2672334829512043,0.6610388465586372
2019-01-08,0.7003062366157214,0.6995199144747775,0.7026642298987895,0.692576448192228,0.019351870668649435,0.0,0.0,0,0,0.25537518997381203,0.3925902035960108,0.5831761128350071,0.6994118530807782,0.2659392723875347,0.6010962265841455
2019-01-09,0.6979560477368675,0.698252228294062,0.70618337425817,0.7006755201600577,0.01991242240483028,0.0,0.0,0,0,0.37329176906720324,0.4567616158715171,0.5748672581010834,0.6865311288343976,0.2434697124026253,0.5996055318223681
2019-01-10,0.6973684380978166,0.6996968315926817,0.7002985117481026,0.6958042999504016,0.017728927409167556,0.0,0.0,0,0,0.2904295272250019,0.4001414082198924,0.5616147964218882,0.6728631818541299,0.23029138329080137,0.6312586007046976
2019-01-11,0.6954883932379766,0.6998148471284333,0.7093770783069662,0.6977997588531281,0.014533676958889925,0.0,0.0,0,0,0.33427715569283095,0.47523923799535217,0.5523079561717945,0.659566823491752,0.22390004254771914,0.6870692150955133
2019-01-14,0.6931968835814245,0.6915005316512643,0.7037289751507445,0.6917842446769299,0.010667809783800615,0.0,0.0,0,0,0.28301791850439234,0.5373746601309358,0.5372528879953513,0.6451088822698611,0.22609421129024135,0.6779022021821641
2019-01-15,0.690347333948553,0.7012890841598487,0.705828586644661,0.7036686703761003,0.011246355497585361,0.0,0.0,0,0,0.39741965855957295,0.4716149370045589,0.5378540586415204,0.6336951015398462,0.20350258126430795,0.6887777999352636
2019-01-16,0.6991606024479305,0.7004044897102577,0.7095249104171188,0.7026709027866899,0.011656861160420562,0.0,0.0,0,0,0.3151806093285025,0.5298272629109357,0.5363295448395448,0.6241771676837479,0.20254309154235337,0.692602275680241
