Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2019-01-01,0.13949791795038452,0.12934753825745438,0.1537139290631419,0.14858418578075705,0.0832918013076599,0.0,0.0,0,0,0.2971871330103398,0.9273588390914606,0.5633587125901488,0.5877411539519477,0.14186922693966528,0.5935734003250397
2019-01-02,0.14553538234024033,0.13164700354399245,0.14855568130605618,0.1361755703552489,0.12423605329391062,0.0,0.0,0,0,0.20641575542824825,0.7682670675408925,0.5617613702597184,0.5915653202424298,0.13986617358053252,0.5285752067191491
2019-01-03,0.13632022965536955,0.12331124888350148,0.1468362866894401,0.1361755703552489,0.08411087400831525,0.0,0.0,0,0,0.2549461081423108,0.7572996188280059,0.5597926378951441,0.5941732917805074,0.13730132631217798,0.5716857550847629
2019-01-04,0.13568475655559953,0.14027021160796754,0.1509628695656257,0.15812919004708192,0.1630275424709743,0.0,0.0,0,0,0.34000691355092555,0.795584797315512,0.5652327385090883,0.5975068938681822,0.11748415971458234,0.5921707404997896
2019-01-07,0.16396561781375263,0.14601897359285582,0.16712515060879202,0.15335666175218476,0.09499089567814396,0.0,0.0,0,0,0.2367658163921249,0.7513293490487088,0.567069117725671,0.6005947930835344,0.12125879276766097,0.6610388465586372
2019-01-08,0.15189065989897266,0.14055760171137682,0.16540574889095644,0.16067446521816986,0.0784736283872619,0.0,0.0,0,0,0.2827538207936703,0.7468671168845824,0.5702892356191506,0.6038033728971045,0.1086487884456579,0.6010962265841455
2019-01-09,0.16110579296834837,0.1417074095447613,0.1657496788447979,0.15431114648177646,0.08069147147282432,0.0,0.0,0,0,0.23078787839141798,0.6323238953229886,0.5697723749367234,0.6062517386655562,0.07704113532534437,0.5996055318223681
2019-01-10,0.150301825824946,0.13883297648214427,0.16781286979578375,0.15781095870592554,0.06667517008238658,0.0,0.0,0,0,0.26826988733788676,0.6928630325702366,0.5697827951524419,0.6082128202714381,0.06713030261002206,0.6312586007046976
2019-01-11,0.15633936089132616,0.1382581616305234,0.16953232829395654,0.15399301978755886,0.052485465985321056,0.0,0.0,0,0,0.24040672222367612,0.6536481895961277,0.5676471270026442,0.6092920515232072,0.07090560715546743,0.6870692150955133
2019-01-14,0.1506195384745047,0.1460189294660746,0.16093526880334236,0.16576512020728462,0.10419160484374326,0.0,0.0,0,0,0.2994345763231632,0.6903895938094721,0.5693063614876779,0.6105358409767707,0.07343149650801958,0.6779022021821641
2019-01-15,0.16650773008632036,0.1488933622646315,0.1774415181855727,0.16226530798313565,0.06368619989888444,0.0,0.0,0,0,0.2418248805293256,0.6382297795846412,0.5685791805138469,0.6113641553682646,0.07634562433140293,0.6887777999352636
2019-01-16,0.161105764941877,0.158091393807908,0.17984865426330637,0.17690101956204474,0.14030483767458324,0.0,0.0,0,0,0.3092426931941755,0.6866794103165088,0.5723327387112382,0.6128873665326509,0.08192131182310491,0.692602275680241
2019-01-17,0.1757228758329007,0.15837884873730323,0.18741397859301995,0.17881004134469747,0.10033092244849563,0.0,0.0,0,0,0.26191880609227813,0.6825963890389414,0.5751034374707389,0.6147411598120038,0.06444042820193727,0.6785097765589707
2019-01-18,0.17731174198611876,0.1572291136617852,0.1843191437322042,0.16799237333109396,0.07172872533493063,0.0,0.0,0,0,0.2151028299995882,0.6265663869158531,0.5726218802688322,0.6156552601369404,0.07177552217799243,0.6513557617394528
2019-01-21,0.1665077324667842,0.14975568997692384,0.1647180103509756,0.15144763996953203,0.09022978904421368,0.0,0.0,0,0,0.19239938752359598,0.4956146461277569,0.5640507828384467,0.6144214874452275,0.09456312597720998,0.4125020143980669
2019-01-22,0.14966622640837313,0.1322218411600109,0.15543322319996494,0.14094804632667657,0.0772688681116024,0.0,0.0,0,0,0.21419279919368547,0.5046206499498282,0.5529203925418544,0.6108826599718593,0.1031799053006481,0.4252491639026841
2019-01-23,0.13949793073126554,0.12589829139638287,0.14855575820173933,0.1355393169668137,0.05504501510603706,0.0,0.0,0,0,0.23361744625221714,0.4798315407381403,0.5416920199805826,0.6054773247658336,0.10256404694832913,0.511961193813802
2019-01-24,0.13409590525857656,0.1210117782632738,0.14821178793510031,0.13776641312021465,0.05783302972237163,0.0,0.0,0,0,0.26375649218296426,0.37579194152631024,0.5331851541638584,0.5992027297124999,0.10278880458156653,0.5161125458087417
2019-01-25,0.13790906626663668,0.13193443675511946,0.1389270842306159,0.12822140885388972,0.08879787985699188,0.0,0.0,0,0,0.21690427834357737,0.35658665752667457,0.5227906610722259,0.5917999598482261,0.10788243067256775,0.5478076396163909
2019-01-28,0.12932946553088248,0.11871226147183378,0.13789542390764492,0.1250397233239583,0.0856633937436479,0.0,0.0,0,0,0.24209969926585206,0.29680836491608426,0.513261021574527,0.5836929308246122,0.10817316905669341,0.6001555748063476
2019-01-29,0.12392754739226403,0.12072436358451272,0.13651997348886075,0.13267581045456933,0.07940053695449664,0.0,0.0,0,0,0.2856374814246741,0.37117904706492,0.5083006433027274,0.5760700663080309,0.10427269527594854,0.635339325471185
2019-01-30,0.1340959588064552,0.11928717599686495,0.14442915590950783,0.13235763143688228,0.048132872486935596,0.0,0.0,0,0,0.25367680760779915,0.3474130770983482,0.5041950227937626,0.5690304994654185,0.09467207805890862,0.6680557710486001
2019-01-31,0.1337781300334227,0.11670020097447886,0.13583213296911806,0.13394842187837858,0.0744597070564221,0.0,0.0,0,0,0.26128399729075946,0.3737654386453715,0.5014734552689352,0.5627748857177176,0.09488788967455589,0.6993775716797825
2019-02-01,0.13568471255306463,0.12014944626581081,0.12276476100102268,0.11104036978042325,0.11814778222894494,0.0,0.0,0,0,0.1616408487042505,0.2153008363846746,0.4912998157345407,0.5554379348964619,0.09362995583587144,0.757616499229701
2019-02-04,0.11058149861365918,0.09542971372447678,0.10557085051901832,0.10626789380899554,0.10378928346944856,0.0,0.0,0,0,0.23493623010488562,0.21219232673722313,0.48174576638386946,0.5473779647814684,0.09379086695215899,0.7255267470448963
