Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-01-01,0.7391164826603042,0.666283397015063,0.7785418846870857,0.7209672045650134,0.032060071570844964,0.0,0.0,0,0,0.235970925056401,0.4379097209304541,0.4539171936742895,0.49240918589080135,0.11137229077904218,0.6484453372666683
2018-01-02,0.7235461627496141,0.6519114896004845,0.7544704035570893,0.699649995232024,0.06001355051207821,0.0,0.0,0,0,0.21584639596188648,0.3870298413884932,0.44273238780669716,0.4880105619751796,0.11498612362029248,0.6510933059517263
2018-01-03,0.7076579856336377,0.6427134676573532,0.7599724544203599,0.700922711302772,0.03523267660880346,0.0,0.0,0,0,0.2573025096093702,0.4644017707824489,0.4350536454923276,0.4827311957178528,0.10990311242214706,0.6617748518709365
2018-01-04,0.7035270088444313,0.7025006352228229,0.7544702656417741,0.7636015185840538,0.14532539246154308,0.0,0.0,0,0,0.36762554097024686,0.567514441807294,0.4516835720462506,0.4823203634040584,0.15356826178616947,0.6624233933653543
2018-01-05,0.786463075545844,0.7070997051800996,0.8232460841721225,0.7607380643952787,0.06846303398800857,0.0,0.0,0,0,0.2499370630423159,0.5391629841868769,0.4642485363771915,0.48487240453909825,0.15249600655091097,0.7135592888570719
2018-01-08,0.7651730745895643,0.6935900906238819,0.8211829526823249,0.7588290949360955,0.029356041660650208,0.0,0.0,0,0,0.2515996246879677,0.43583378932732386,0.47381930240803216,0.4891082794553817,0.1517677406771207,0.6593934820162259
2018-01-09,0.754051304185375,0.6921528328229356,0.8139613999104536,0.7521474925350761,0.04772373445098726,0.0,0.0,0,0,0.24318788270853417,0.42154194221920516,0.4792660866338923,0.49374573656414056,0.15237474212241622,0.7109838642103126
2018-01-10,0.7486493033182303,0.6749065045766194,0.7861071933989601,0.7266941129425634,0.037555293071944836,0.0,0.0,0,0,0.20949648414450403,0.4851650775815572,0.47485510507698425,0.4964444184104809,0.15929736850148787,0.704251053853824
2018-01-11,0.722275055516718,0.6674331933793188,0.7830123394637174,0.7400572130976631,0.03594541606598711,0.0,0.0,0,0,0.2789385428832394,0.46961076671231367,0.4763455320380491,0.4989450666768243,0.14447109357893137,0.6605896886347125
2018-01-12,0.7426119572843838,0.6749066225605591,0.7960797996318258,0.7492841429932401,0.048061724475344354,0.0,0.0,0,0,0.2713427459685744,0.45123932347684054,0.4809961299055063,0.5020118047723707,0.1439370539186766,0.6276929144669225
2018-01-15,0.7518270755669386,0.6803680444369304,0.79883090807414,0.7362392741792966,0.028413224369402267,0.0,0.0,0,0,0.23172454084925664,0.4445681988240537,0.480281004524428,0.5043012420033441,0.14447771389964356,0.6783663218644131
2018-01-16,0.7346677615325253,0.663696409834865,0.752407106599585,0.6942411089017527,0.0513685113717038,0.0,0.0,0,0,0.1782600329156075,0.3574766510294336,0.46524489406590747,0.5026855373988209,0.1382664129873081,0.6765261428598095
2018-01-17,0.6917698044178414,0.6869790107961371,0.7355569898401997,0.7578746102065038,0.11520809331314304,0.0,0.0,0,0,0.3699971424877652,0.5414926555923656,0.47610030586691743,0.5038817400808091,0.18776235920254344,0.6749619907058964
2018-01-18,0.7883696411114564,0.7200344277558703,0.7768223973550825,0.7257396282129717,0.15157726817642797,0.0,0.0,0,0,0.1976886575545855,0.4725132247917158,0.4736263156453948,0.5042715027718756,0.17054900121774655,0.7242170965965327
2018-01-19,0.7254526861122313,0.692727784756366,0.7816368464756493,0.7632833918898362,0.09717767501234989,0.0,0.0,0,0,0.32167860393411707,0.5513416467459394,0.4851045207501061,0.5072148640188553,0.18124985563560134,0.7407916189928418
2018-01-22,0.7591355448148284,0.6887036323053681,0.801237853734786,0.7607380643952787,0.04876208995049195,0.0,0.0,0,0,0.25049293143126705,0.5877443188880811,0.49336362225111874,0.5114630762104591,0.179014873607555,0.42785236248018843
2018-01-23,0.7588178315943582,0.7490658706319473,0.8222145637618519,0.8230989542762207,0.12893212258355427,0.0,0.0,0,0,0.36124088940650056,0.6586496073717133,0.521704783826427,0.5213592833619187,0.21073890588024832,0.41300464216175636
2018-01-24,0.8172861657049902,0.7982179248068633,0.8693259991216975,0.8794144951445783,0.2366272339247305,0.0,0.0,0,0,0.34622512970731223,0.6523588860132143,0.5633426656487539,0.5388223595129894,0.23015390522981652,0.5015533503340135
2018-01-25,0.8919604285076107,0.801954578586447,0.85488302275683,0.7919184570122803,0.21303911362294997,0.0,0.0,0,0,0.11123949192649965,0.5198051085475163,0.5646315358894884,0.5530883133145925,0.2850199585816676,0.5452043552670178
2018-01-29,0.7947249418028678,0.7177349907458768,0.803988960251089,0.7476931955813354,0.08268241369889301,0.0,0.0,0,0,0.17809624212275613,0.4704906803686452,0.5494254128950073,0.5610148440365795,0.3004675327251777,0.0
2018-01-30,0.7413408447218649,0.6806553277519343,0.7957358137640962,0.7394208550622893,0.07521045095265017,0.0,0.0,0,0,0.2402309865846078,0.4688004420126884,0.5340422014818164,0.5638292361123747,0.3000987662409742,0.15049940449652022
2018-01-31,0.7299013983875263,0.6766312349553125,0.7778542116493499,0.7311486191901818,0.06757054741552021,0.0,0.0,0,0,0.24011995499215388,0.4876486765074916,0.5186955894295527,0.5625623082249771,0.2967461472365184,0.261562353244742
2018-02-01,0.7381631151378524,0.6731818939758862,0.758596825501703,0.7069677463745395,0.06989739030429148,0.0,0.0,0,0,0.21095341377289137,0.44620112924516314,0.4979891530934635,0.5568015040654405,0.30167214800942743,0.372827404754551
2018-02-02,0.6885922017818898,0.6392641566960326,0.720770265178176,0.6706968034153621,0.07858385891034943,0.0,0.0,0,0,0.18705067483361318,0.4006214052782397,0.46909139198103694,0.5455676145273218,0.2787500955981196,0.0627256167661927
2018-02-05,0.6441053125924355,0.6248921317245804,0.6960108502867202,0.6824688515116185,0.0932135215128833,0.0,0.0,0,0,0.2772407738491924,0.42638173459431106,0.45090629869619747,0.532411296849893,0.28096626186195206,0.2461056324276465
2018-02-06,0.6012073443273479,0.6162689845965958,0.6571525964199851,0.6656060437793087,0.12585124433841427,0.0,0.0,0,0,0.2229311935642757,0.45114632228721346,0.4313076998015082,0.5173929692480173,0.2823561958886883,0.3512584195231099
2018-02-07,0.6819190922556165,0.6174187176965937,0.6870700993275975,0.6369709786568645,0.10370153505019138,0.0,0.0,0,0,0.1993545670892668,0.339503055098079,0.4067081382105039,0.4997384878193902,0.28749766075653505,0.41871827995828625
2018-02-08,0.637750180908755,0.5978730093604446,0.6939477966114984,0.6547884804126439,0.07255810173689588,0.0,0.0,0,0,0.28972137713799606,0.39592154152431697,0.3947156483332932,0.4828654440660374,0.28881363418437933,0.44859893077939295
2018-02-09,0.6313948192593998,0.5777521888705756,0.6850068113377952,0.6385618214218302,0.04035668341905393,0.0,0.0,0,0,0.22330094927074828,0.3224932085999411,0.38083162030315915,0.4661838868922254,0.2876598167118525,0.5571008132697355
2018-02-12,0.6380679494494419,0.6119574869188747,0.6932599818573484,0.6694240873446141,0.06794428555914414,0.0,0.0,0,0,0.3147021876306013,0.37277293052183347,0.38209124843255665,0.45312742984024573,0.29731945485077005,0.32967063676702524
2018-02-14,0.6501427940997305,0.5832134961610003,0.611760521282599,0.5688831803983726,0.32079090963202683,0.0,0.0,0,0,0.053182762821867124,0.20072536906984637,0.349248373484347,0.43515254132685677,0.3753403474966037,0.5088286818102061
2018-02-15,0.5144581637848357,0.4725495735629527,0.4783356024106676,0.45688829972662304,0.8393887852015341,0.0,0.0,0,0,0.0026857437749300828,0.06208791057239663,0.2860557364335292,0.4062847683761361,0.46793387790025,0.5951440964883463
2018-02-16,0.43819499705570886,0.40758833861519916,0.4460109801180036,0.4397072606531566,0.7419758089509837,0.0,0.0,0,0,0.2132076748541023,0.07997255868655007,0.23296216753366927,0.37101805108781766,0.4320593925676328,0.6661624610706076
2018-02-19,0.415316077176739,0.37941935854978337,0.39786792789014563,0.3821189513905813,0.6189368406293032,0.0,0.0,0,0,0.10819084244981508,0.07617575340532348,0.1742552538910373,0.32934523465096316,0.45320404225101074,0.7817983841481471
2018-02-20,0.3638385416284762,0.3503880511759042,0.38033012709131947,0.38243718273173777,0.6940238141243577,0.0,0.0,0,0,0.25578799899854043,0.07912959020710478,0.1320698677938157,0.2863353474848753,0.4363271672993898,0.8023818722170801
2018-02-21,0.3908483545793454,0.3564242546903077,0.4116230964251914,0.3872096587031656,0.3167123993587167,0.0,0.0,0,0,0.2675286910532423,0.09101002514696493,0.10486713179142437,0.24569080153255451,0.43901532032994783,0.8286328700947718
2018-02-22,0.3682871438094636,0.340902546804859,0.3988995061603224,0.37002856730622957,0.2106261060319747,0.0,0.0,0,0,0.2092655305707362,0.09324234719237745,0.08203558791805171,0.20794069006733973,0.3975800334030948,0.8548373440770767
2018-02-23,0.3670161669630009,0.34176487959764057,0.38927099690648975,0.3627107638402445,0.2093542476717666,0.0,0.0,0,0,0.23516200759394285,0.10323196222970107,0.06633823361628577,0.17414174641305502,0.359620025605778,0.8328495911432563
2018-02-26,0.3708292674715058,0.3305547382489441,0.37448414502207655,0.3534838862681371,0.1977749529099384,0.0,0.0,0,0,0.22971290029312244,0.07500088186036666,0.055741611433050564,0.14467315653477608,0.34243407255309477,0.8597760426055314
2018-02-27,0.318716186726684,0.2834147861997085,0.2775103100767517,0.2666242061712132,0.958440478708818,0.0,0.0,0,0,0.0,0.056586947380713064,0.022113180080047812,0.11338846114377282,0.4228560868405048,0.8585459548615642
2018-02-28,0.23482676396512536,0.2581201635647401,0.24965610709993497,0.2860324460450193,1.0,0.0,0.0,0,0,0.31485552196480937,0.10093626145817702,0.007985932918983862,0.08512182101729515,0.44340406145158684,0.8802634661288498
2018-03-01,0.27994909988204164,0.26588101816151977,0.29642367888684756,0.2838052975681491,0.5769939453256796,0.0,0.0,0,0,0.2481635463889077,0.06607554481738781,0.0017323014879982446,0.06107476988772448,0.4445715952720507,0.8806574095555202
2018-03-05,0.27486488707501144,0.2581201429596819,0.2964236410785955,0.27776005320250374,0.27709909936777916,0.0,0.0,0,0,0.236416808638701,0.06876003081018076,0.0003835023148346939,0.041527896494535366,0.4463524113519217,0.8628829091614121
2018-03-06,0.281855658692316,0.2558206207105935,0.2826684812638954,0.2634425206412817,0.20191140242218839,0.0,0.0,0,0,0.21035037082637853,0.0,0.0,0.025802474108382434,0.4458366592234104,0.8902729566864036
2018-03-07,0.250079333968957,0.2265018275117947,0.26375510225382787,0.24848863004468558,0.24530866993593567,0.0,0.0,0,0,0.20725983411754303,0.013496110118531933,0.00015461483626239003,0.01325758397529464,0.436316266822501,0.8777237138007774
2018-03-08,0.2510326820023172,0.22966367467825288,0.26547454958796596,0.25580653815760956,0.15995510753662992,0.0,0.0,0,0,0.278426952932271,0.07177122566476316,0.008517711795687555,0.005139037585248696,0.44559586025711617,0.8586260848110847
2018-03-09,0.2589767378090113,0.23081344156461692,0.270288816178017,0.24912498808005967,0.13876951462592751,0.0,0.0,0,0,0.23351832914476242,0.07714125110169368,0.0183209170768156,0.0008917326742970966,0.4468811300571285,0.8619371637781381
2018-03-12,0.2513504277905362,0.22305262537066184,0.24449792546394772,0.24276166934366616,0.20928447825724875,0.0,0.0,0,0,0.2343189627305324,0.11130713222065611,0.029251983191462327,0.0,0.4357339295640408,0.8566299629879468
2018-03-13,0.23863986749168586,0.25955731717275365,0.25859693608910544,0.26407882635318647,0.4052351179181814,0.0,0.0,0,0,0.32321008084465147,0.19682622613015613,0.05062223431867707,0.004186065231447378,0.45916398865057895,0.8461161789653355
2018-03-14,0.2373688496715004,0.24633512367730304,0.25859695146396694,0.272669398213389,0.39259464686653994,0.0,0.0,0,0,0.2817979337346586,0.21068167546903774,0.07547720059440766,0.013233292127693752,0.4488773509514482,0.8467051406073003
2018-03-15,0.2710517696763586,0.2500718698956951,0.2895460918222989,0.26789692224196127,0.19922111555063893,0.0,0.0,0,0,0.2400740279335002,0.22617409458105034,0.0981059348857447,0.025659051202141847,0.40460946559825994,0.842607154801019
2018-03-16,0.2653319701303267,0.2572577890934211,0.28817048279655627,0.2698058393776752,0.2585064424321761,0.0,0.0,0,0,0.2609082488824462,0.24333397925456443,0.1210691344884347,0.04086431722043765,0.3065181261878268,0.8540693272720212
2018-03-19,0.2662853305129034,0.24691002821069397,0.2778541807311247,0.2551702324457049,0.15447248898870633,0.0,0.0,0,0,0.2087645910508519,0.2357611536031938,0.1382469262397274,0.0569667970607467,0.3068952161517833,0.7819660389704002
2018-03-20,0.2500793972507773,0.22995114368044867,0.27200824313830724,0.2570792019048882,0.12764390709751672,0.0,0.0,0,0,0.2610317276985024,0.4430569461626181,0.15648201546823137,0.0740294493016978,0.27115882900326704,0.7898782200106298
2018-03-21,0.25993008470954404,0.23943665366174227,0.2850756730641964,0.26185173019978547,0.1055574320058512,0.0,0.0,0,0,0.27007839842807946,0.36970205026588915,0.17633907589451786,0.09223210074645793,0.27301170652519613,0.7640848798238851
2018-03-22,0.2605655884479948,0.23368786362334648,0.27510313861818364,0.2551702324457049,0.07276087953272103,0.0,0.0,0,0,0.23372819830035013,0.3538519755922031,0.19323504732829638,0.11066787738300299,0.2706389709124767,0.7797376982582376
2018-03-23,0.24022873475441453,0.21615407263815367,0.2548143031140046,0.23353484409502834,0.10459643058988413,0.0,0.0,0,0,0.18462174552525534,0.3065618153745705,0.20238902452700697,0.127515185594339,0.27538002458166755,0.7437225745865119
2018-03-26,0.23355572367549327,0.2239148972670676,0.2568775772753286,0.25039770415080775,0.12234219960152724,0.0,0.0,0,0,0.3099729709603756,0.4316540550455372,0.2188361913131316,0.14476379243092907,0.28864248162138806,0.694673670281927
2018-03-27,0.25770567626734864,0.2443230796283895,0.27922970989870183,0.2736238829429807,0.13478337035653565,0.0,0.0,0,0,0.32829596552755774,0.5753231765699421,0.24303527151548998,0.1641106808677757,0.3064629621067241,0.6988181615516063
2018-03-28,0.2624721060966795,0.23943661415253614,0.26719393260645535,0.24721601862087628,0.1381531433973839,0.0,0.0,0,0,0.1713312378111556,0.45460324276273884,0.2556745571628622,0.18248593788253503,0.1494937917037323,0.6866838301337148
2018-04-02,0.2519859936171941,0.22621442839251382,0.2730398899797076,0.25357938968073923,0.05912725570083997,0.0,0.0,0,0,0.2754226978138302,0.49719613538876445,0.270573373255768,0.2006019210861178,0.13652504011288782,0.7646581206601957
2018-04-03,0.25993001032361296,0.23799939075114263,0.2678816469982091,0.24817045102699853,0.11542297795800732,0.0,0.0,0,0,0.23755442985617511,0.5004188134409268,0.2829558102212799,0.21793356749225068,0.1370703538362383,0.8004588070576866
2018-04-04,0.2500793284476901,0.22707669149400767,0.26478669115408787,0.24148895327291808,0.09704272514658278,0.0,0.0,0,0,0.23324761143849873,0.4010992971900879,0.29278058966354803,0.23405136301904922,0.1374177800349117,0.805597072884823
2018-04-05,0.24944385443602268,0.23340037736422292,0.2713204670666239,0.2580336866344799,0.11804306609415104,0.0,0.0,0,0,0.30824357031365296,0.43247107514723154,0.308611958775566,0.2505751788327529,0.1430418282371295,0.793103053764068
2018-04-06,0.25738791698853747,0.2607070651792761,0.27613474073467686,0.29080492201644714,0.22293163046733117,0.0,0.0,0,0,0.35642396916249164,0.549317768059017,0.3346434803260999,0.26976234918096487,0.16846934567031294,0.7885051178949338
2018-04-09,0.3002859083324051,0.2762287942013364,0.3136175770641541,0.310531288584471,0.23414368891187123,0.0,0.0,0,0,0.3135913335548319,0.5908103443577893,0.36380801432609633,0.29179849336540764,0.17638480954256033,0.7440191149004798
2018-04-10,0.3183983911054973,0.2831273176768332,0.33390642120379327,0.31021310956678394,0.13510417800491206,0.0,0.0,0,0,0.2540139607504004,0.6398985070437587,0.3880850758417767,0.3149932900690582,0.173653371317723,0.7639464139538801
2018-04-11,0.29774383528328907,0.26818053203431225,0.31361761917113556,0.2911231010341342,0.1114548890170682,0.0,0.0,0,0,0.19819300278087537,0.5718084625686874,0.4016915867639616,0.336668624633664,0.184823611959986,0.7773717962588906
2018-04-12,0.2897997305935105,0.26099452962592595,0.3060522063474061,0.2850779089919583,0.09130636841343884,0.0,0.0,0,0,0.2366264432426634,0.5430997964783544,0.4113448059059174,0.3562220379089992,0.173725360154544,0.8049423519138943
2018-04-13,0.2850332794708721,0.2615693915775815,0.3101787872007829,0.28539608800964544,0.06915952603470078,0.0,0.0,0,0,0.25591461178702757,0.5638086817840282,0.4200160348659979,0.3738527781395813,0.17176565019325915,0.8347004036233308
