Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2019-01-01,0.5797873866627892,0.5730285370451456,0.5811158387032591,0.5755566515525726,0.01241409152214043,0.0,0.0,0,0,0.41511150562674226,0.5728238500560779,0.6876067727320676,0.7121158407399133,0.9088479160416482,0.5935734003250397
2019-01-02,0.5743553111448532,0.5661309218444028,0.5676383608784041,0.5668464216254733,0.018520654989708153,0.0,0.0,0,0,0.39407605581378047,0.48088754987438387,0.6756001845146068,0.7074184590541326,0.9119501517353635,0.5285752067191491
2019-01-03,0.5673202944656439,0.5685784789480042,0.5682128481726822,0.5621155104334971,0.019861346860838763,0.0,0.0,0,0,0.41855781632163047,0.3549472773713702,0.6598390734922075,0.6999615381674491,0.906866368278321,0.5716857550847629
2019-01-04,0.5655392420288112,0.5694684564641548,0.5702896474151555,0.5733459068714043,0.015594828055679091,0.0,0.0,0,0,0.5178774828753161,0.4385842392401682,0.65676484320057,0.6932745024723914,0.8763084396668673,0.5921707404997896
2019-01-07,0.5770713892033228,0.5712486021204826,0.5800112205512669,0.5721522522422372,0.01252014156222701,0.0,0.0,0,0,0.4406701200764429,0.5844956275501101,0.6516403534178836,0.6867221942763224,0.5533859362751345,0.6610388465586372
2019-01-08,0.5699918917677289,0.5625264085183728,0.5667104485729846,0.5565003664419933,0.017897581134314385,0.0,0.0,0,0,0.3504449801155585,0.4307918465968542,0.6309739069058791,0.6766300864240722,0.25269638458830657,0.6010962265841455
2019-01-09,0.564960474319856,0.5623484222413,0.5686105474978282,0.5647684257418789,0.017731432885390995,0.0,0.0,0,0,0.4997946196480291,0.5288388939302756,0.6215181861926035,0.6663372128151703,0.23286173866934112,0.5996055318223681
2019-01-10,0.566429887623147,0.5605684462609348,0.5582263131312977,0.5482323071421077,0.01777708601778969,0.0,0.0,0,0,0.34418759185379666,0.39432732573850227,0.5969457545865918,0.6523359469807728,0.2336604045041677,0.6312586007046976
2019-01-11,0.5539626069483294,0.5491760398789263,0.55544225061173,0.5514597080556775,0.02348648754501063,0.0,0.0,0,0,0.4684543980795274,0.45046445544590796,0.5799387542696651,0.637143517823727,0.18123158698045821,0.6870692150955133
2019-01-14,0.5468385927982695,0.5449485171433859,0.5494327327974182,0.5413346839583545,0.014351034091838046,0.0,0.0,0,0,0.3838620770252017,0.3448408356185668,0.5561291738225081,0.6194016430443032,0.18492726629168282,0.6779022021821641
2019-01-15,0.5468385367856909,0.5409879384229352,0.5528793982870017,0.5427937277277696,0.011832118628654936,0.0,0.0,0,0,0.45734535139005483,0.29710301138342365,0.5384734138908158,0.6010644676746209,0.10638710090803566,0.6887777999352636
2019-01-16,0.5456808565242683,0.5382733730417273,0.5420090193842384,0.5333760464881084,0.02641791806948591,0.0,0.0,0,0,0.38788226059326264,0.2875872521515872,0.5153127179851507,0.5809590843010769,0.09305635286574226,0.692602275680241
2019-01-17,0.5388241868986063,0.5454827787968444,0.5437767507639597,0.5485859785709387,0.04505494613157388,0.0,0.0,0,0,0.5449807070247923,0.37734344226736793,0.5119398824886028,0.5640831981957319,0.11314854224494858,0.6785097765589707
2019-01-18,0.5495991106605318,0.561458301003652,0.558358744389416,0.5664926417417423,0.02909333978267962,0.0,0.0,0,0,0.5604289139572327,0.4016431566700809,0.5267189415761236,0.5540510245641381,0.13745699586122007,0.6513557617394528
2019-01-21,0.5679436852419635,0.5903839241203892,0.5637940800567636,0.5907223340362114,0.11496082421192669,0.0,0.0,0,0,0.5972219798644991,0.5309418830449417,0.5616711664505868,0.5542283128894068,0.17981058210790196,0.4125020143980669
