Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-01-01,0.36369126848410993,0.35558337312106236,0.3637453329362115,0.3535911179775114,0.013786134824680142,0.0,0.0,0,0,0.37844479941051967,0.4125189938950198,0.49197435498077896,0.48429197217059566,0.018522119085706,0.6484453372666683
2018-01-02,0.35403416316971337,0.35006803790675645,0.3599470292375696,0.3564635460034504,0.010856400909678987,0.0,0.0,0,0,0.47020618179588336,0.4886180355554791,0.4876463651007879,0.4810480006367344,0.011532244091237431,0.6510933059517263
2018-01-03,0.3554583170775608,0.3508687548422733,0.36489367842958265,0.35372370409273546,0.008607963230123642,0.0,0.0,0,0,0.4269324036095584,0.34998024120884264,0.48197031665046336,0.47712069705239263,0.01278919589238392,0.6617748518709365
2018-01-04,0.354034230570032,0.3473104886692605,0.36312701959461524,0.35398887632318365,0.007412319521076298,0.0,0.0,0,0,0.4501047346592587,0.24581519282299033,0.47821131468199013,0.47309664437945464,0.012793466408713539,0.6624233933653543
2018-01-05,0.35536930916049825,0.3506908074230751,0.3635686770920824,0.35633101411567647,0.02370278135705292,0.0,0.0,0,0,0.4661144838805672,0.20892577785655045,0.47800739113773516,0.4698295429018925,0.013327307590454252,0.7135592888570719
2018-01-08,0.3610211314991386,0.3563839687882462,0.36984027320561597,0.35902671488210003,0.019318001702774618,0.0,0.0,0,0,0.4687813876167969,0.29386432227044457,0.480933320638194,0.46790255561281013,0.0054933983243574125,0.6593934820162259
2018-01-09,0.3620447282818452,0.3631002103887947,0.3630387253444638,0.3622527601094202,0.012886346353648114,0.0,0.0,0,0,0.47277615709517884,0.35373952320353763,0.4867913871930131,0.46773581043421264,0.007800422118688033,0.7109838642103126
2018-01-10,0.3599086031617367,0.3531371427994846,0.36666033319251035,0.3556239966227145,0.006133064029635323,0.0,0.0,0,0,0.39716857602786193,0.3631653754060793,0.48534154902300325,0.4672621480556032,0.006135207773319495,0.704251053853824
2018-01-11,0.35643738354370036,0.3634115161155027,0.36749945330277245,0.3692350865700569,0.022870439086594207,0.0,0.0,0,0,0.5521419703369221,0.5279164879229826,0.49777268780165757,0.46980071397091383,0.010520305810228336,0.6605896886347125
2018-01-12,0.37317043551138707,0.3677704435529585,0.38079343831604084,0.37427297935642323,0.02577448490040269,0.0,0.0,0,0,0.48618341469747717,0.571959414674444,0.5126396293527702,0.47532072731644803,0.0,0.6276929144669225
2018-01-15,0.37539546577691774,0.3815585324825229,0.3845474386587012,0.3875304521023847,0.03999943223322387,0.0,0.0,0,0,0.5473822339161705,0.6227071751745534,0.5372012169103663,0.4855011599226379,0.030607432260551015,0.6783663218644131
