Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-01-01,0.7215547562498169,0.7219799041542263,0.7291838394606511,0.7083661339324995,0.03870809433337435,0.0,0.0,0,0,0.233344787073997,0.3051462219331837,0.48351634137049393,0.5234721830999418,0.11875492518849796,0.6484453372666683
2018-01-02,0.7142929395838783,0.7049025278933452,0.7068043351003217,0.6911717884345291,0.048743212511431086,0.0,0.0,0,0,0.22263925098181916,0.2661662762495603,0.46284309898776826,0.5098320645062941,0.12309221660558452,0.6510933059517263
2018-01-03,0.697499948263918,0.6932899580970397,0.7104211936825142,0.6893853974575906,0.04513592737430884,0.0,0.0,0,0,0.2568029619833929,0.3141613546704695,0.4464629657633364,0.49531805149075203,0.10799780613109462,0.6617748518709365
2018-01-04,0.6938692701891044,0.7103675358730972,0.7149424989234041,0.7146187977695077,0.08604341602642947,0.0,0.0,0,0,0.3166989886923175,0.4044083735631293,0.4473391517422061,0.4838995104619314,0.1088199478749169,0.6624233933653543
2018-01-05,0.7251857115932278,0.7158321167770558,0.7260192307196951,0.7050166877779557,0.04791126865495629,0.0,0.0,0,0,0.2396431604533829,0.39955540267430073,0.4440545424099493,0.4740424067161285,0.10229493203382255,0.7135592888570719
2018-01-08,0.7061235524911241,0.7071796130444432,0.7233065411161714,0.7025602894030191,0.04398397972446878,0.0,0.0,0,0,0.2553600066749306,0.26708594070890335,0.4411722276338396,0.46552291557294606,0.0987892819278489,0.6593934820162259
2018-01-09,0.707484991594188,0.7071795165384478,0.7156204645132251,0.6958611016762076,0.051726508096210724,0.0,0.0,0,0,0.24592290191394772,0.23191881701388933,0.4364857434579929,0.4576767857184714,0.08399632502883365,0.7109838642103126
2018-01-10,0.6945499040797017,0.6905575861957196,0.7007008231321945,0.6815698261518391,0.042093598386800504,0.0,0.0,0,0,0.22882221433890793,0.22384528998015235,0.4265879684793985,0.4492234053216214,0.08663219700848841,0.704251053853824
2018-01-11,0.6775299808386578,0.6775786848807406,0.7007007754282384,0.6864824751928505,0.03915346399817829,0.0,0.0,0,0,0.2718236577064292,0.25514200052914854,0.4224614830063066,0.4415533052779344,0.07915679172108454,0.6605896886347125
2018-01-12,0.6945497934446928,0.6850926511799513,0.703187282738112,0.6867056632833214,0.059476385422397526,0.0,0.0,0,0,0.26129494700809863,0.18305134920058097,0.420524904868451,0.43499138035943563,0.07855658336469719,0.6276929144669225
2018-01-15,0.6913727374876867,0.6878249662849478,0.7077083212313249,0.6882687184609267,0.061761430557987204,0.0,0.0,0,0,0.2642948833432489,0.2166444045481677,0.4210057985539788,0.4298475867983615,0.07824945251251432,0.6783663218644131
2018-01-16,0.6843380532606712,0.6791727267866645,0.6794515119559761,0.6594628316128573,0.06119067583387397,0.0,0.0,0,0,0.1956322604193763,0.18024666915691506,0.40797024290891104,0.4228660914813388,0.06821951154988105,0.6765261428598095
2018-01-17,0.6552906844483003,0.7021700918601554,0.6672443940684858,0.7083661339324995,0.09279834469770788,0.0,0.0,0,0,0.37060293651595755,0.4635380370136364,0.4239123215228791,0.4207864871159025,0.1322058161753677,0.6749619907058964
2018-01-18,0.7415247389967649,0.7449774393336059,0.7029613440124927,0.6911717884345291,0.14546062221828165,0.0,0.0,0,0,0.22263925098181916,0.3919844911000118,0.42884719672793953,0.42020796064146526,0.13527165865606983,0.7242170965965327
2018-01-19,0.6913728281840817,0.7094564308452853,0.7120035426846709,0.7179680962151894,0.06280515094242033,0.0,0.0,0,0,0.3200503322700704,0.509336230781026,0.44741672816458367,0.42382849649131815,0.1512907380183725,0.7407916189928418
2018-01-22,0.7113429118306606,0.7037640909228748,0.7190113679748862,0.705686547467092,0.04039756715299962,0.0,0.0,0,0,0.23378031890767853,0.5242259940429068,0.4566343659361692,0.4287518425502151,0.14864244563665335,0.42785236248018843
2018-01-23,0.7024923907979318,0.7575007881461342,0.7294099283342954,0.7574927720514745,0.12724022706680482,0.0,0.0,0,0,0.37314552350196933,0.6400726020000851,0.4909292469391843,0.44023181056528576,0.19296653750120318,0.41300464216175636
2018-01-24,0.753779253514378,0.8078225138223818,0.7739433435850036,0.81019248754205,0.1380556737293867,0.0,0.0,0,0,0.37095564020223504,0.6818707388521305,0.5449339495484543,0.4612911778903375,0.22538295070229514,0.5015533503340135
2018-01-25,0.822085632572885,0.813059553306775,0.7542763805135346,0.7353859252213547,0.15492422967012298,0.0,0.0,0,0,0.1032011097183464,0.5335985927897196,0.5490863367951443,0.47905176316092013,0.283366800738356,0.5452043552670178
2018-01-29,0.7331282324276739,0.740878883459775,0.750433238682209,0.7306964642708141,0.08252742677768503,0.0,0.0,0,0,0.2506366793268381,0.5295113523601747,0.5497010382042833,0.4933954014719335,0.28329744144630253,0.0
