Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2019-01-01,0.6620986089045889,0.6671045540579732,0.6728957859993514,0.6748706384250277,0.03738308360332523,0.0,0.0,0,0,0.29837837857608407,0.749199320678903,0.6389838313856153,0.6304818044149382,0.13233350600776966,0.5935734003250397
2019-01-02,0.6693604735009072,0.6753016748535745,0.6695049593871776,0.6494140500226401,0.09004506179311741,0.0,0.0,0,0,0.20269986430319561,0.6029217900036987,0.6320187004520028,0.6326407207639296,0.13829373690199936,0.5285752067191491
2019-01-03,0.6507520875238436,0.6436515416813566,0.6559415959534685,0.63690916547521,0.0593003136840763,0.0,0.0,0,0,0.2318432237278139,0.5121899751001348,0.6190135327509001,0.6315080755481214,0.13911577452010043,0.5716857550847629
2019-01-04,0.637589980286369,0.6593627050010165,0.6622710575057427,0.666161723921945,0.06684381011152121,0.0,0.0,0,0,0.32809199465430056,0.586594808382875,0.6226062990533922,0.6313919926397139,0.1395307742299126,0.5921707404997896
2019-01-07,0.678210694371795,0.6707476705886535,0.678999337243299,0.6601325435931319,0.047906755667788056,0.0,0.0,0,0,0.2470463588716356,0.5643756243071586,0.6212651284124928,0.6310042088788659,0.14120934005802938,0.6610388465586372
2019-01-08,0.6543828432094939,0.6912405219275988,0.6769647446108571,0.7003270791185533,0.08002940779101075,0.0,0.0,0,0,0.35129252146765727,0.6176694946627177,0.6395211401058822,0.6347083973082611,0.16056734221245972,0.6010962265841455
2019-01-09,0.7006769547779869,0.6962499202947436,0.7040915440758744,0.7003270791185533,0.07296807952663187,0.0,0.0,0,0,0.2607948475026508,0.5404526046141306,0.6525338773863502,0.6405331908634745,0.14692106922688725,0.5996055318223681
2019-01-10,0.6965922287040888,0.6980714978635743,0.7165246762392243,0.7014436104063552,0.054492297654866906,0.0,0.0,0,0,0.2632704571871097,0.6514345392411667,0.6618567163410318,0.6472430763569829,0.1434813717362532,0.6312586007046976
2019-01-11,0.6979536488542261,0.6921512731283022,0.7049957292751439,0.6889385781500631,0.040704212350843955,0.0,0.0,0,0,0.23295185546304498,0.6392827929579149,0.6612726693132439,0.6524825554187955,0.14497049490987834,0.6870692150955133
2019-01-14,0.6779839611741282,0.6803111871748935,0.6986662986947909,0.6784435680877662,0.03176413059838841,0.0,0.0,0,0,0.2372277807476567,0.5855230126321074,0.6539530800131463,0.6550645936712236,0.14830794964676175,0.6779022021821641
2019-01-15,0.6825223730621758,0.6803109636095115,0.7056739187602847,0.6840259291090519,0.02820071660863628,0.0,0.0,0,0,0.27335317449689833,0.5872497198494903,0.6495952043876267,0.6561719468858535,0.14844054747811475,0.6887777999352636
2019-01-16,0.687061251546882,0.6942007754099966,0.7101952958581355,0.6907252645447254,0.03843593357659614,0.0,0.0,0,0,0.2757974510084661,0.6381540903708731,0.6481740203903393,0.6567453174437137,0.14578995312569348,0.692602275680241
2019-01-17,0.6911459307441253,0.6837266273897991,0.680807864213995,0.6650453403430051,0.05326107339880118,0.0,0.0,0,0,0.20287817408571557,0.5164682728254548,0.6326451022726957,0.6537892741497426,0.1352383580580177,0.6785097765589707
2019-01-18,0.6677719379021466,0.6632336868276612,0.6747042486947465,0.6541035109731806,0.026812002148151194,0.0,0.0,0,0,0.23577643209747284,0.4700468326447418,0.6137161541668256,0.6472620483647937,0.1191997342323567,0.6513557617394528
2019-01-21,0.6548367971021517,0.6491163326803555,0.662045121805285,0.6429383458040233,0.031056919413622056,0.0,0.0,0,0,0.2350506352756191,0.38827029507060556,0.5922257897239721,0.6373146325741194,0.11993523672897412,0.4125020143980669
2019-01-22,0.6416748855181086,0.6320390294383404,0.6473515330256592,0.6331130477220007,0.035314101565988895,0.0,0.0,0,0,0.23795734805903962,0.4301302938303907,0.5696531852394321,0.6243930850270976,0.12137355584962327,0.4252491639026841
2019-01-23,0.6301014667689705,0.6318114281095357,0.635144457030026,0.6170352335118322,0.031501928346458465,0.0,0.0,0,0,0.2230482452757167,0.4199403656387507,0.543318247889985,0.6082649118809861,0.12569523512913078,0.511961193813802
2019-01-24,0.6128544819628728,0.617921628978684,0.6351443639083445,0.6232876019311161,0.03621416236314069,0.0,0.0,0,0,0.2755298427876537,0.3288886793359984,0.5256629724204485,0.5914800571386962,0.12571633746877242,0.5161125458087417
2019-01-25,0.6262433683038596,0.6229308892680021,0.6247456780267364,0.6114524293639604,0.03463574893862486,0.0,0.0,0,0,0.23284187830716604,0.31413027589528675,0.5058340856475328,0.5736918897014311,0.12424795061684453,0.5478076396163909
2019-01-28,0.6083158375769774,0.6028935605232899,0.5980710024870068,0.5944815673741847,0.06450837379012705,0.0,0.0,0,0,0.22025583643626492,0.05829963464580103,0.4819230589763613,0.5542034277758334,0.12786553816312812,0.6001555748063476
2019-01-29,0.5872110068101689,0.6001609303169602,0.5946799427788956,0.5900152945141149,0.05886768092778544,0.0,0.0,0,0,0.2500351346888838,0.05360102103540486,0.4614293634180197,0.5341061861091142,0.11892014133965557,0.635339325471185
2019-01-30,0.588118956066387,0.6156445828682469,0.6114083554863905,0.6206080154657087,0.06452059262613356,0.0,0.0,0,0,0.3337403310711934,0.21981808761869742,0.4616306935257562,0.5180726643672682,0.13412689462010413,0.6680557710486001
2019-01-31,0.6280590166891588,0.6402361589801475,0.6464472824123242,0.6482976664437002,0.0899937687773941,0.0,0.0,0,0,0.3253348321436598,0.36059371284950376,0.4765711646513371,0.5085311898485632,0.14779419345579642,0.6993775716797825
2019-02-01,0.659375579497289,0.6762126830151349,0.6193204966471626,0.6069865996304767,0.22227291870836807,0.0,0.0,0,0,0.16399295753229862,0.29765957061885334,0.46788771598097245,0.4989885586521974,0.16223138465445108,0.757616499229701
2019-02-04,0.5935653102912853,0.5965180565986701,0.6005577389795023,0.6049768728542056,0.07117596311194811,0.0,0.0,0,0,0.2560056030995998,0.2747606163688075,0.460730517579854,0.48978061773151305,0.16206429653037474,0.7255267470448963
2019-02-05,0.6017348807949919,0.6047151002322373,0.6238414975195317,0.6081029832094166,0.0429629394031005,0.0,0.0,0,0,0.2682411975261232,0.2618292787041079,0.45745587604480015,0.48169418594630686,0.12537608080681573,0.7671971394846822
2019-02-06,0.6092238417407486,0.6172387753620279,0.6261023051918937,0.6277538747911858,0.038582832076436986,0.0,0.0,0,0,0.30718776549617793,0.3799044285774892,0.4656428294630588,0.4770253150110066,0.13760948789474198,0.7881642201380823
2019-02-07,0.6253357147287361,0.6365929395375769,0.6401176297320827,0.620384679666376,0.06768529033969078,0.0,0.0,0,0,0.24348053073026035,0.3881182890304893,0.46901011254164376,0.4740306687731005,0.13739948443310768,0.7850297469588672
2019-02-08,0.60808890743543,0.6092690412051214,0.6202246142865486,0.6141321635382299,0.06787176957903263,0.0,0.0,0,0,0.24602609569035494,0.39988409849731926,0.4691293754606586,0.471661177166026,0.13612066361086717,0.7503285091162748
2019-02-11,0.6096775597158194,0.5999335547164786,0.6102781661396042,0.5895689183331735,0.051132689551620376,0.0,0.0,0,0,0.2020668408387422,0.36617630913292615,0.4574142034439155,0.467189469875097,0.14478930563869258,0.6962013080639451
2019-02-12,0.5856225876417859,0.5828560203240123,0.586089944691405,0.5667918425417623,0.050772299128188356,0.0,0.0,0,0,0.20529915531244347,0.35231484787761086,0.4374665997246325,0.4592257150726171,0.14963831068498035,0.6916858811294115
2019-02-14,0.5282090457238645,0.5197836009650312,0.5363576135785921,0.5297237127892759,0.09316431111634012,0.0,0.0,0,0,0.1682439553834309,0.26947974106660305,0.4040471046101446,0.4455059135100002,0.16705892340112982,0.6254013490657473
2019-02-15,0.5320669074220384,0.5220605833700127,0.5257329172785901,0.5111895740586015,0.08162633751066836,0.0,0.0,0,0,0.21343501103585233,0.2600694814793144,0.36985514067490344,0.4270114120955184,0.1645437833596471,0.6652290061285846
