Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2019-01-01,0.5594905868733199,0.562600758601438,0.5812016023558957,0.5718868327420308,0.09377760555110823,0.0,0.0,0,0,0.48011856790447277,0.6570230284680093,0.5757719935218388,0.5809936183997911,0.27173541469308465,0.5935734003250397
2019-01-02,0.5618882105554676,0.5588367783918512,0.5714440514065808,0.5560105575758374,0.09550920334383745,0.0,0.0,0,0,0.37894052481247587,0.511777109392079,0.5693684449824639,0.5789156097769249,0.27862765556108054,0.5285752067191491
2019-01-03,0.5584006444036455,0.5444448334414852,0.5407298484156626,0.5295134127198604,0.10255341889875189,0.0,0.0,0,0,0.3441276066320545,0.4424411959336316,0.5468734723521051,0.5723321804249567,0.2893663311442061,0.5716857550847629
2019-01-04,0.5379118363604568,0.5505337232497926,0.5537029541320277,0.5550250010716953,0.06201665419108627,0.0,0.0,0,0,0.5107622072634319,0.5074580141357955,0.545190963488581,0.5666973696408804,0.2741974408029593,0.5921707404997896
2019-01-07,0.5684271291436761,0.5858490033183196,0.5863020958126124,0.5941137254801834,0.0900650210129072,0.0,0.0,0,0,0.5513359934147232,0.6111112228354321,0.568491146283823,0.5672866920390854,0.30909497583370876,0.6610388465586372
2019-01-08,0.5902238033421813,0.6147433085056476,0.6004948736639906,0.62356713670303,0.09127419908500739,0.0,0.0,0,0,0.5189403516456388,0.6536749270541151,0.6049551795163655,0.5757350579200415,0.28757503759299613,0.6010962265841455
2019-01-09,0.6258614127271233,0.6552618910199196,0.6487284091886105,0.6656121274783877,0.1424842941450915,0.0,0.0,0,0,0.5542181778502,0.642785832432006,0.6593462428724384,0.5943923934216984,0.300127728947073,0.5996055318223681
2019-01-10,0.6619346117977799,0.6482871825736175,0.6537177607122491,0.650611484461225,0.09856203321684226,0.0,0.0,0,0,0.38475330494499416,0.6533028607782124,0.690787729094946,0.6161964324356461,0.2874070852461132,0.6312586007046976
2019-01-11,0.6534340380792644,0.6474016414665783,0.6617014478217236,0.6577286161182163,0.061589713283155094,0.0,0.0,0,0,0.4500624349673486,0.7406503683460092,0.7179938617203904,0.6395913041189867,0.28624058677953174,0.6870692150955133
2019-01-14,0.6490747103159117,0.6352239750453951,0.6491718102873785,0.6417428197424679,0.049262258705567386,0.0,0.0,0,0,0.3815746711114083,0.7307878596081447,0.7268400813869483,0.6602424092262822,0.2968880064520026,0.6779022021821641
2019-01-15,0.6453690858717763,0.6379914481084002,0.654715696406847,0.6448083385551882,0.037648248376912455,0.0,0.0,0,0,0.43814533546056944,0.7205567933122173,0.7333490072080562,0.6781871923601996,0.2934439751095033,0.6887777999352636
2019-01-16,0.6440614008273778,0.6516083999126409,0.6672453865652477,0.6522538994589921,0.04710386217358667,0.0,0.0,0,0,0.45111963204587324,0.7450508940338363,0.740745476531497,0.6941610778095103,0.2935908771196481,0.692602275680241
2019-01-17,0.6641142822806899,0.6728638699016033,0.6781116366592019,0.6799553744745166,0.07930137173457674,0.0,0.0,0,0,0.5102908874302631,0.7606071345028879,0.7616692015253809,0.7115174809361667,0.2510409554522662,0.6785097765589707
2019-01-18,0.6750127531165254,0.6641182373420634,0.6689087423285023,0.6535678852099467,0.05077712452756198,0.0,0.0,0,0,0.3516166681260952,0.7162573707859254,0.7584629461761001,0.7247011998472188,0.2598733574392054,0.6513557617394528
2019-01-21,0.645914067059174,0.6385450453657894,0.6579313451152029,0.6441514800615631,0.043422571470641415,0.0,0.0,0,0,0.4010510340874218,0.666092621209791,0.7472095803893427,0.7327863775502075,0.2372165382845165,0.4125020143980669
2019-01-22,0.6345799181639308,0.6365524019314338,0.652054703709771,0.64699835960073,0.05842290594336751,0.0,0.0,0,0,0.4374802031989036,0.7154157655883938,0.7375994214450861,0.7371521918402697,0.22772459149777852,0.4252491639026841
2019-01-23,0.6414459044580972,0.6440804647197159,0.6625884199230945,0.64699835960073,0.055448787341722254,0.0,0.0,0,0,0.4290085877067571,0.802765546153281,0.727570880933151,0.7384509898345865,0.22757383847747525,0.511961193813802
2019-01-24,0.6534337930231605,0.6408697106827291,0.6546047769021675,0.6514873853739598,0.050578054924561244,0.0,0.0,0,0,0.4423330670359121,0.7724582634133267,0.7201912597882458,0.7378756550120575,0.2250107310289181,0.5161125458087417
2019-01-25,0.6538698873667222,0.6658893779059606,0.677224707559724,0.6648454790115033,0.04736119584666412,0.0,0.0,0,0,0.4684164327110334,0.7268751226349014,0.7206264593199933,0.7375105918338868,0.22255260840096858,0.5478076396163909
2019-01-28,0.6621525074483025,0.6605755037202415,0.6442928407277813,0.6353920677886566,0.05709362878839495,0.0,0.0,0,0,0.3416337825319716,0.547159877127232,0.6998806798453742,0.7326801740618736,0.24687302892840762,0.6001555748063476
2019-01-29,0.6392660958428878,0.6529367930918265,0.6425187977280034,0.6451369021838529,0.06135643120553346,0.0,0.0,0,0,0.4581137137144225,0.43688742185962104,0.6877712840215902,0.7261667764411424,0.24304455499161398,0.635339325471185
2019-01-30,0.7014953356919166,0.7245634612412329,0.7183615159005345,0.711269974350536,0.38424500239667125,0.0,0.0,0,0,0.6214977532345135,0.6805251545273368,0.7185222260249232,0.7276831648210436,0.31801542131255806,0.6680557710486001
2019-01-31,0.7237279756250911,0.7765953544233569,0.7301149684785846,0.7807973977223082,0.28662792257931924,0.0,0.0,0,0,0.6225094474195145,0.7797248840809368,0.7846671736493569,0.743366209665614,0.3528016475806172,0.6993775716797825
2019-02-01,0.7749500677205307,0.7755991663430929,0.766373262533133,0.7688628110452744,0.1072655328837118,0.0,0.0,0,0,0.3964055811222002,0.792561438596918,0.8258444546356805,0.7649206282423258,0.3584367327222467,0.757616499229701
2019-02-04,0.754352266587437,0.7713923084565054,0.7721390554872387,0.7759798083204137,0.06046608730476593,0.0,0.0,0,0,0.4484805519178021,0.7974115859308686,0.8591391530195509,0.7894477442410311,0.3364470024257383,0.7255267470448963
2019-02-05,0.7776747025053864,0.7871125427184685,0.7976417706836187,0.7956883851480638,0.06439220083697714,0.0,0.0,0,0,0.4824759095827511,0.8112878187115357,0.8939076286878154,0.8166754231532072,0.32763133962675567,0.7671971394846822
2019-02-06,0.7979456121704894,0.7935336336708504,0.7889930675735022,0.7874765789229321,0.05947411788662043,0.0,0.0,0,0,0.4068114170436561,0.7518805282652063,0.9116311280054659,0.8423347765171203,0.3033342534585158,0.7881642201380823
2019-02-07,0.7869380549216162,0.7919834207418669,0.8076208697116505,0.7971116233448692,0.05216602053649994,0.0,0.0,0,0,0.4550412805279111,0.8531422594997127,0.9271783624619434,0.866263387589693,0.2923928850198126,0.7850297469588672
2019-02-08,0.7885729475280902,0.7897694512599279,0.7904344299493582,0.7735710136194662,0.053324201866913945,0.0,0.0,0,0,0.36512517944126166,0.8036854410145422,0.919688924509205,0.88376787959631,0.31111086824856066,0.7503285091162748
2019-02-11,0.773097473673889,0.7612074515326118,0.7661514834117968,0.7548478589141059,0.052429350382714325,0.0,0.0,0,0,0.3775132587014461,0.74164154680537,0.8973080099467854,0.8928754022036416,0.3125579185340826,0.6962013080639451
2019-02-12,0.7319018360146784,0.7468156841686547,0.7543981145676215,0.7433512226934396,0.12453283894537368,0.0,0.0,0,0,0.3970809249349064,0.7092507969517506,0.8681230244110694,0.8937768839981572,0.31843687130814163,0.6916858811294115
2019-02-14,0.742800056576879,0.7313167555510839,0.7379875538450935,0.7201389078329972,0.07876108057462608,0.0,0.0,0,0,0.36381449830712614,0.6440628535666816,0.8264693077731633,0.8853858611985161,0.3339061164358403,0.6254013490657473
2019-02-15,0.729722192200143,0.7260029180942992,0.7138156315378645,0.7017443167563016,0.08279898050338033,0.0,0.0,0,0,0.3766354295566651,0.58145606046658,0.7785933485071442,0.8681996507742155,0.3283279378387112,0.6652290061285846
2019-02-18,0.6992068046692864,0.7120538541395226,0.7115978765358784,0.7164161273810952,0.05159817374128263,0.0,0.0,0,0,0.47083350757856723,0.6729298783265484,0.7474727881447462,0.8476427178806136,0.3131343295356613,0.4392404185954468
2019-02-19,0.7151182920564755,0.7291025928646312,0.7314456286433775,0.7158686557151728,0.04892842155709711,0.0,0.0,0,0,0.42745518381586206,0.6566616850713506,0.7201297568988232,0.8252155830159806,0.30962642847889726,0.49856144269191893
2019-02-20,0.7244906814712834,0.7237885210824427,0.7439749960479674,0.7318543177090688,0.04020061940886648,0.0,0.0,0,0,0.4741374557054197,0.5618570951056852,0.7066002770605732,0.8043141527380944,0.31269802440594,0.591138175858472
2019-02-21,0.7308119738094899,0.7315381684081333,0.7435316687613795,0.724956631616744,0.04774112909880353,0.0,0.0,0,0,0.4095938095385374,0.32796381572440947,0.6894560028385976,0.7838425101362301,0.31494788115416555,0.6240613481353863
2019-02-22,0.7241639743428244,0.7269991882677821,0.7348829549974001,0.7355772325428231,0.07406679621467027,0.0,0.0,0,0,0.45886592763882184,0.40116981071045565,0.6808455311472994,0.7655815607542702,0.31582769185734466,0.6430130739955022
2019-02-25,0.7360432611606454,0.729988305395716,0.7457493406993991,0.7391906261670225,0.08749543084498532,0.0,0.0,0,0,0.4391197940477563,0.38730288954403663,0.6745510686448399,0.7495958184082513,0.3137166263475642,0.38850166011181186
2019-02-26,0.7166440828857709,0.751686510418525,0.7389854714071069,0.7533149651258937,0.06858638595901309,0.0,0.0,0,0,0.4683059493593038,0.3640831243080706,0.6768451759137424,0.7373090857057936,0.28722931842414695,0.4807258155915608
2019-02-27,0.7623081854371295,0.7786989835587314,0.7833381352432796,0.7709433108812613,0.10302025066562748,0.0,0.0,0,0,0.47755723126799504,0.45658342108466066,0.6880764047404615,0.7299366542664154,0.28957391207850464,0.5287655666164699
2019-02-28,0.7808351259832532,0.7690674307121547,0.7685908337212868,0.7520009793749389,0.21128978712807617,0.0,0.0,0,0,0.3768192037474478,0.36935653404480984,0.6828623801488056,0.7228980839400715,0.20223812927253132,0.1952730543488237
2019-03-01,0.7591473637960074,0.7502473009992209,0.7533999188939733,0.7363436122460032,0.05643408319478647,0.0,0.0,0,0,0.3853872722293212,0.38928426528508975,0.6669179733065846,0.7137792134737597,0.06127890968576677,0.22542915729438895
2019-03-05,0.7421462922308354,0.792205171045561,0.7559505005759797,0.8012724886349909,0.08641163718549602,0.0,0.0,0,0,0.6070864532869543,0.6333271873186451,0.6941340665662077,0.7124379365710738,0.18647774673137524,0.5252407194970721
2019-03-06,0.8036128031933466,0.7922052070649391,0.7822293315426723,0.7761988507395234,0.07982372455229766,0.0,0.0,0,0,0.36110996939920265,0.5928851718952928,0.6974651374418019,0.712093623407141,0.20221981390978538,0.5463693808475696
2019-03-07,0.7749499338600329,0.804493266947584,0.8004136057792477,0.8049950003231883,0.0861214959988674,0.0,0.0,0,0,0.5068970144115557,0.7177917491815984,0.7163949633232298,0.715959280301969,0.21274330637149386,0.5643287429954926
2019-03-08,0.799471129905509,0.7996221863594085,0.8173784947657543,0.8042286206200082,0.05669308107770248,0.0,0.0,0,0,0.4269538087187437,0.7792051133596082,0.7284797742596646,0.7216954910066882,0.2109079571175908,0.5795942008212271
2019-03-11,0.8023048225739825,0.8165604228241518,0.8222573218074289,0.8066375497028078,0.07071604769197218,0.0,0.0,0,0,0.4354639888373515,0.759930846274192,0.7370886977258296,0.7281677561796708,0.20904029311848976,0.5701035541892348
2019-03-12,0.8140749550986931,0.8256381673324401,0.8398873699126157,0.8242656266944712,0.059930404082609474,0.0,0.0,0,0,0.4759557829466614,0.7890531325696363,0.7525807248820104,0.7367346194959021,0.19978701169281893,0.578179710933225
2019-03-13,0.8247553425357518,0.8300665385754883,0.835341396149212,0.8143020186438694,0.09507021991245135,0.0,0.0,0,0,0.4025363576544083,0.7278808763955263,0.7556951207382552,0.7442694184656409,0.1918919647237194,0.6419521587897619
2019-03-14,0.8169085802518147,0.8271881733971364,0.8373372768467824,0.8199955089584989,0.051308074368971564,0.0,0.0,0,0,0.4441554936267769,0.7622654712708127,0.7590601942293018,0.7510334044454231,0.18616354304033722,0.5949894690248938
2019-03-15,0.8233386085579738,0.8255275844337103,0.8246967918919188,0.8079514010719102,0.11369079618449704,0.0,0.0,0,0,0.3969034765056744,0.7012165284171753,0.7512729454079141,0.7547410469777328,0.17218167827998954,0.6225173630200385
2019-03-18,0.819088177762132,0.8363766250395798,0.8436573874546527,0.8340104610896675,0.05938976168239137,0.0,0.0,0,0,0.4981735557892348,0.7386548298985345,0.7591333383850953,0.7594267083429367,0.1662842915546447,0.5238326357690972
2019-03-19,0.8496035988029703,0.8566360471419409,0.8631726209785016,0.8644494288166562,0.0656695947867314,0.0,0.0,0,0,0.5084167713867032,0.7620457153094248,0.7819565493854108,0.7681680656391199,0.17747818954811778,0.19108006312855697
2019-03-20,0.862136508560074,0.8654923817687702,0.8749258596014708,0.8531715662513955,0.07353153949855284,0.0,0.0,0,0,0.3997577252020708,0.7011428481475014,0.7896419490509727,0.7768424171055546,0.18424073328727364,0.31291745815579364
2019-03-22,0.8707461792218224,0.863056885900601,0.8332345321204166,0.8560183114087101,0.07852252989299291,0.0,0.0,0,0,0.4364108213994791,0.7667653667087676,0.7943862087621631,0.7848197572238306,0.18198368946226384,0.16053124233018234
2019-03-25,0.84459025707111,0.838922934959507,0.845653320974334,0.8311637159323526,0.05155507990561371,0.0,0.0,0,0,0.36394712417451036,0.7360004601995036,0.7791083400149819,0.7878594276459001,0.20012267871128525,0.4094263988729414
2019-03-26,0.8330379911657123,0.8520968849875513,0.8467620438879429,0.8561276982364128,0.05297419930327814,0.0,0.0,0,0,0.49435423009184043,0.6645408036469777,0.7800845252531681,0.7905047152314277,0.20775945520259215,0.5086287705828128
2019-03-27,0.8633351193696447,0.872134560953037,0.8782521180881719,0.8609452876383075,0.05428435895226601,0.0,0.0,0,0,0.44150576590034324,0.7718690471750649,0.780937902639649,0.7928076309806613,0.20768025500058146,0.5448953830758148
2019-03-28,0.862899421093627,0.9112141041241831,0.8811354013717303,0.9078081365792643,0.13111440416516765,0.0,0.0,0,0,0.5487188933057046,0.8015567531858192,0.808495484088606,0.8006784873443438,0.23916629647430188,0.5799373899633216
2019-04-01,0.906165877405175,0.9009184932722619,0.8887861967468753,0.8747416004959228,0.042278916434144914,0.0,0.0,0,0,0.34488760741918084,0.684859594666993,0.805694169730637,0.8063623541366463,0.26708180501167395,0.6222599981031569
2019-04-02,0.8804456385631775,0.8830945846561397,0.8896730380590743,0.8786831546032301,0.04705809222159444,0.0,0.0,0,0,0.4391225452938525,0.6875672586701029,0.8027375162390283,0.8102626471293841,0.2536012902286839,0.6136603770963032
2019-04-03,0.8822985210036637,0.8782237217797829,0.8845727537152825,0.8657632801857587,0.03868632226159059,0.0,0.0,0,0,0.39576736759623327,0.6146531337201167,0.7889411679126075,0.8103647787230661,0.2501116461338035,0.6417599438955006
2019-04-04,0.8670408161387556,0.8763416961141438,0.8874555621094338,0.8671866527644161,0.050547087240982363,0.0,0.0,0,0,0.4326833476580973,0.6477457435884064,0.7759553713310288,0.8076056982986077,0.15966243421591075,0.5948260863647723
2019-04-05,0.8691114427784633,0.8693670836234327,0.878806694017531,0.8672960395921188,0.03661512530743245,0.0,0.0,0,0,0.4292908649833535,0.6362123461362145,0.762914746109744,0.8025456538922053,0.13679303471185345,0.5549323074636525
2019-04-08,0.869874330678477,0.8677065545214732,0.8620637169816976,0.8506532503408932,0.033059637160273624,0.0,0.0,0,0,0.38584703789951774,0.6218845554755893,0.7392977554351172,0.7933311421366911,0.12886388057269949,0.3262206715389657
2019-04-09,0.8496033213831137,0.8632781220410178,0.8674967351082696,0.8699237423303237,0.037781552421267676,0.0,0.0,0,0,0.4789454800464758,0.6069798570801335,0.7305636702066095,0.7840488556121932,0.13568514732541465,0.4176700482603486
