Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-01-01,0.43285208615004744,0.42886774151741835,0.44503930584174944,0.43655476645038793,0.04998974420233407,0.0,0.0,0,0,0.44082950751739025,0.7022986522806197,0.6292499551788311,0.6145980760380638,0.08267504560453937,0.6484453372666683
2018-01-02,0.4398272736661407,0.42621102120101095,0.4358363572234205,0.42341598399565883,0.044545804394445596,0.0,0.0,0,0,0.38306738879960484,0.7084710496302319,0.6294982826767617,0.6189532386326624,0.09703676024069202,0.6510933059517263
2018-01-03,0.4274031697910404,0.41923661571760384,0.4345058290946644,0.42549634944979364,0.02529349741282691,0.0,0.0,0,0,0.4363155466004039,0.7512735304755571,0.6297520937219274,0.6224928926635277,0.09440972982508122,0.6617748518709365
2018-01-04,0.4351408603457191,0.4182401526381224,0.4394954032276803,0.42429188490839387,0.015061659350847606,0.0,0.0,0,0,0.42477960506691126,0.7061702401496549,0.6279127377763549,0.6249222365629726,0.09076857566625868,0.6624233933653543
2018-01-05,0.426858175858576,0.420454274297536,0.4366125201178235,0.4316277902207908,0.01909583780533975,0.0,0.0,0,0,0.4547014701016203,0.6819951748999831,0.6299001615775927,0.6273004824782777,0.09034825628703003,0.7135592888570719
2018-01-08,0.4372116198613186,0.424882568861468,0.4493639141614101,0.43644551400453757,0.023455256384613515,0.0,0.0,0,0,0.44579892816156813,0.693839172486577,0.6332574082980342,0.6299375138224371,0.0756427772247435,0.6593934820162259
2018-01-09,0.4332882219063837,0.43595313467778307,0.4505835458044549,0.43611695037587284,0.030456353015268493,0.0,0.0,0,0,0.427865581801094,0.6495339901771092,0.6343680903783138,0.6322901128077916,0.07537255693154832,0.7109838642103126
2018-01-10,0.43797455960026477,0.42200421769561836,0.4449286435164015,0.43064236809850076,0.012092516652991016,0.0,0.0,0,0,0.40991886174454095,0.6067140113676818,0.630424628995335,0.6333095164849857,0.06183655268394711,0.704251053853824
2018-01-11,0.4289287958817952,0.4141439997344175,0.42962686426647867,0.42177343461603956,0.015557217553881324,0.0,0.0,0,0,0.3979021517405059,0.6272169356739893,0.6204019013860669,0.6319324576253427,0.06470642985612829,0.6605896886347125
2018-01-12,0.4250054962622133,0.414697594785567,0.4272984497986909,0.41378053642816526,0.04221133613411765,0.0,0.0,0,0,0.4007809360556402,0.5292034668153333,0.6062890386473518,0.6277434667313448,0.0636683374125071,0.6276929144669225
