Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2019-01-01,0.5127258994663993,0.5159474557058866,0.5127775662164111,0.5201930243581738,0.023255173435980804,0.0,0.0,0,0,0.449448699737884,0.7773908553509875,0.5148855732518601,0.49393726226306023,0.22325490344613794,0.5935734003250397
2019-01-02,0.5127259463261832,0.5238975573449861,0.5229104385803218,0.522374117147018,0.059943008044605596,0.0,0.0,0,0,0.4164748864375381,0.7239404482722875,0.5263230146685206,0.49880332588755716,0.22102461933604226,0.5285752067191491
2019-01-03,0.5217283874528514,0.5223587589882243,0.5274571610378711,0.5189100476964916,0.04118926411803981,0.0,0.0,0,0,0.3902947455911995,0.7061063544280426,0.5302863837805097,0.5035561587322661,0.19497579830372744,0.5716857550847629
2019-01-04,0.5136261699432392,0.5262055740686379,0.517064525748987,0.5239136404450602,0.07622642887107868,0.0,0.0,0,0,0.42955592060417086,0.7021219147563007,0.537674308995553,0.5089614758764351,0.18357261792673438,0.5921707404997896
2019-01-07,0.5281587791568666,0.5318475762891278,0.5391489311329469,0.5303284425935104,0.04061335456156261,0.0,0.0,0,0,0.43591644562237586,0.6574053870573664,0.5492152698478816,0.5157899167320035,0.17638480426313483,0.6610388465586372
2019-01-08,0.5289303793345108,0.5595444412367817,0.5392788750438375,0.5622740582776402,0.07134480078419057,0.0,0.0,0,0,0.5506052074989959,0.7440710936397972,0.591995721126221,0.53053528091782,0.21232084743337645,0.6010962265841455
2019-01-09,0.5645546078489508,0.564032376802709,0.5626623649465916,0.5676625115607292,0.07214624184525338,0.0,0.0,0,0,0.43022758979924286,0.7254745494348592,0.6295164986612735,0.5504729263354345,0.1953586391195731,0.5996055318223681
2019-01-10,0.562754136694129,0.5604420354329837,0.5638314743632438,0.5606062210814378,0.04683330865846117,0.0,0.0,0,0,0.3750875644285193,0.7552704290147773,0.6487834054519527,0.5706036252773907,0.1872376172123205,0.6312586007046976
2019-01-11,0.5618538841361945,0.5580057940167614,0.5617529882714414,0.5581685816562336,0.0399768590481711,0.0,0.0,0,0,0.39550670724889553,0.9144124778126673,0.6586158234271936,0.5888416475772265,0.18843117746064145,0.6870692150955133
2019-01-14,0.556966770262554,0.551594417940081,0.5551276462457952,0.5448258029266526,0.04804725007508851,0.0,0.0,0,0,0.3464477062454562,0.8226691451742969,0.6489346148497966,0.6013314120718806,0.20949378536081995,0.6779022021821641
2019-01-15,0.5437202066732506,0.5431314703916057,0.5496715286248206,0.5432862796286104,0.04145653245962635,0.0,0.0,0,0,0.39939713183854786,0.7827916408242772,0.6370742619099469,0.6087497340170773,0.1921550266301197,0.6887777999352636
2019-01-16,0.5398620469352582,0.5542872432040029,0.553438877043561,0.5498293956752209,0.04896575096013624,0.0,0.0,0,0,0.4358970901098768,0.8094103636988856,0.6325432126751264,0.6137012329462552,0.1883686063170578,0.692602275680241
2019-01-17,0.5500219939389559,0.5496710667916428,0.5553874443624276,0.548033244580858,0.04219475582627487,0.0,0.0,0,0,0.3982769812190835,0.7459219623845119,0.6246220560332238,0.6159436793052985,0.18128310888730673,0.6785097765589707
2019-01-18,0.5464210604426115,0.5456960539033177,0.5490220423524321,0.541361895796048,0.03883649079306234,0.0,0.0,0,0,0.3761937611381863,0.7022776400681771,0.608766023116895,0.6142971539030553,0.17310655728832378,0.6513557617394528
2019-01-21,0.5423055546566232,0.5450548628489337,0.549671524699727,0.5405920935670463,0.02727525395706931,0.0,0.0,0,0,0.4028691730663349,0.6512367647934231,0.593373304107657,0.6096399821257994,0.1255796591613084,0.4125020143980669
2019-01-22,0.5360037695871511,0.5356943499015365,0.5379797855768362,0.533792349724115,0.04773944527677031,0.0,0.0,0,0,0.3753702504367129,0.5865680239861635,0.5718781920460025,0.6012501804296752,0.1298783794490531,0.4252491639026841
2019-01-23,0.5315024742422251,0.5387717725890048,0.5388891164079452,0.529558559204548,0.03013750996420613,0.0,0.0,0,0,0.3869534570478669,0.5810474274793926,0.5486728581609365,0.5895031865024354,0.12939805674676655,0.511961193813802
2019-01-24,0.5258438563367125,0.525436246482202,0.5266777653511701,0.5228872104197377,0.057416603038346545,0.0,0.0,0,0,0.3756004016068051,0.5060661349566848,0.5217075604287109,0.5742545922386791,0.13540307485066885,0.5161125458087417
2019-01-25,0.5149122820286915,0.5155628362131958,0.5079709897472975,0.503386338497988,0.07651414217340305,0.0,0.0,0,0,0.31516610207087825,0.36156617376829536,0.4779745029993361,0.5525664064124478,0.15782154984693228,0.5478076396163909
2019-01-28,0.49137710597003936,0.49055861384723454,0.4614637957962488,0.46836143273789105,0.11635459532724368,0.0,0.0,0,0,0.237584028427469,0.0,0.4045060007335844,0.519274474625727,0.2582605202340589,0.6001555748063476
2019-01-29,0.46501263101540213,0.4782489147385577,0.47367520582529904,0.4768290137770251,0.06867563801716162,0.0,0.0,0,0,0.447774916924282,0.02943613509678092,0.35647623160117414,0.4822193073098602,0.2576644617216267,0.635339325471185
2019-01-30,0.48571828313052134,0.5256926080030004,0.49874739503842586,0.5257096292195012,0.13398477282281956,0.0,0.0,0,0,0.6379729329957188,0.3746712496427408,0.37343151199593866,0.45625417346998204,0.4186048369647588,0.6680557710486001
2019-01-31,0.5415339268229524,0.5463371111134706,0.5068017976805335,0.5219891754525368,0.29677871060428945,0.0,0.0,0,0,0.38916448806355985,0.3707208916540401,0.3831779703427902,0.4375968778047987,0.4187038062351799,0.6993775716797825
2019-02-01,0.520442399226372,0.5162039901632086,0.4929016884992375,0.4968432224513773,0.0857085335880258,0.0,0.0,0,0,0.288289063286132,0.3370797571332407,0.3635694144466475,0.41841632676993745,0.4496988664486872,0.757616499229701
2019-02-04,0.48571842499780327,0.49568774001095584,0.4857567158631794,0.49658659465505656,0.055730005766304845,0.0,0.0,0,0,0.4051423005447005,0.34051577160340074,0.34859610938856556,0.39982293999612467,0.44654690630761007,0.7255267470448963
2019-02-05,0.49497811036814,0.4936360971344843,0.4931614496580981,0.4917113158046484,0.0387845209767397,0.0,0.0,0,0,0.3830879474465946,0.29638352576610105,0.33233850431069245,0.3814206139351043,0.38501603000361484,0.7671971394846822
2019-02-06,0.4924060234540738,0.5085103899798629,0.5044635385811911,0.508774710621116,0.04997971182362387,0.0,0.0,0,0,0.4872887177931674,0.37838690451396306,0.33942112059811824,0.368235557244375,0.405105200056354,0.7881642201380823
2019-02-07,0.5065527315340266,0.5082538332704095,0.513037361724932,0.5071067922649526,0.03196077210474719,0.0,0.0,0,0,0.3985201473257407,0.39228743069381156,0.34408063568714903,0.3586985453676845,0.40429173363271287,0.7850297469588672
