Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-01-01,0.38695612328976203,0.38208716674731424,0.38631180264552784,0.37950271912245953,0.02318388554652005,0.0,0.0,0,0,0.35501705088003094,0.4939144493069536,0.48121785597020444,0.4681021241303527,0.19080306147091533,0.6484453372666683
2018-01-02,0.3791461093918277,0.3762151182851323,0.3821733132571152,0.37797017558105356,0.02075883043121747,0.0,0.0,0,0,0.3979808644731406,0.5496432012438655,0.4687278471318325,0.4656380689366173,0.19010906180688106,0.6510933059517263
2018-01-03,0.38311511129954723,0.3880870560386639,0.39510628973771594,0.3915089556161739,0.027239421031188666,0.0,0.0,0,0,0.47986738767393966,0.7216198732319835,0.4733263140144303,0.46466461186188474,0.20785476177939013,0.6617748518709365
2018-01-04,0.3893888706208003,0.38629984817073015,0.3925196907760487,0.3907426432654905,0.01844488573331742,0.0,0.0,0,0,0.4022368149318802,0.6976208047525659,0.475506516149047,0.4643589120255144,0.17566351153067525,0.6624233933653543
2018-01-05,0.38810855447117965,0.38502332307167453,0.39277840225155275,0.3861445256815073,0.018377296974890538,0.0,0.0,0,0,0.38151632600107027,0.6840307423721671,0.47154723516058866,0.463255257262784,0.15136707419507664,0.7135592888570719
2018-01-08,0.3856758032099805,0.3928103333851709,0.3953649556903857,0.38933760202263606,0.02174953961392075,0.0,0.0,0,0,0.4236342201538896,0.6178532556547853,0.4714034174069298,0.4623411275093634,0.13258169779646287,0.6593934820162259
2018-01-09,0.38900474530679163,0.3866828431757524,0.3905797784139822,0.38537821333082384,0.028263303405065165,0.0,0.0,0,0,0.3849389462408848,0.48800767386263344,0.46637351729565385,0.4605184231433217,0.13472231267324133,0.7109838642103126
2018-01-10,0.3832430949752752,0.37940644295195614,0.3900623554947797,0.38384542630953516,0.019675376999196595,0.0,0.0,0,0,0.39804128247887766,0.4230847053674519,0.46024523894286956,0.45773053017309256,0.12053427615897058,0.704251053853824
2018-01-11,0.3831152793718803,0.37825769543846854,0.38488933064444036,0.3774593547872385,0.02537890510648906,0.0,0.0,0,0,0.37151561154002916,0.38269092823812456,0.4479813000593306,0.45283915503830113,0.10383524980091427,0.6605896886347125
2018-01-12,0.3756891170877732,0.39434218123066467,0.38760517418416546,0.3984061725721291,0.037041953787361435,0.0,0.0,0,0,0.5196367617616416,0.531931346226419,0.4611518229871944,0.4517838286087704,0.15594829978069333,0.6276929144669225
2018-01-15,0.4043690728152288,0.424724514006384,0.41515265407344154,0.4280384858911321,0.1019347911161949,0.0,0.0,0,0,0.561708720566714,0.666528231065162,0.5036649176439442,0.46016416724441545,0.23130221242774976,0.6783663218644131
2018-01-16,0.42728737740336853,0.45038332810420023,0.43144822896347707,0.440300132781754,0.08956385754259327,0.0,0.0,0,0,0.46904989584582407,0.8102054974905666,0.5495523279648382,0.47682520555683466,0.22389245193088111,0.6765261428598095
2018-01-17,0.43829833998764023,0.45919159656313036,0.4508477518507738,0.46367379571705086,0.14765194910398857,0.0,0.0,0,0,0.5234025080919974,0.8538001632199397,0.609798216487637,0.5032263428562009,0.2501811535520987,0.6749619907058964
2018-01-18,0.47914140775803393,0.48216950899668565,0.4739977442565629,0.4710816711468994,0.10635367435910473,0.0,0.0,0,0,0.442807011130315,0.8935012410871704,0.663023863094304,0.5358962893373111,0.2508561457480878,0.7242170965965327
2018-01-19,0.47261176763417057,0.48676521533972483,0.46830729704035473,0.49011287037500323,0.06193590176541431,0.0,0.0,0,0,0.4986059561161883,0.9924459100859916,0.7229435828378253,0.5750337802374643,0.2649541908799675,0.7407916189928418
2018-01-22,0.4852871595267385,0.48140360824520123,0.4786536851103211,0.4847483592803757,0.04953723695783688,0.0,0.0,0,0,0.3805611216489159,0.9641412355716185,0.7605579871316723,0.614505442399623,0.2728605428107309,0.42785236248018843
2018-01-23,0.48029377844153176,0.5108921337454001,0.4932680160714488,0.5123369024643531,0.07479030161615559,0.0,0.0,0,0,0.5374553799533957,0.9803213139933974,0.8165594208941125,0.6582341061523076,0.30820292962463247,0.41300464216175636
2018-01-24,0.4989870446319812,0.4974884243286982,0.4967600412652196,0.4879415979414263,0.040946689313421124,0.0,0.0,0,0,0.29065052299136085,0.8419689807775078,0.8290783909537256,0.6959334352285311,0.3387591966911715,0.5015533503340135
2018-01-25,0.48554329613162994,0.5117857762474101,0.493914777510234,0.5085052595509751,0.1017305864843817,0.0,0.0,0,0,0.5041064567983579,0.8950470236787599,0.8569007643417088,0.7321298680746633,0.352651837364066,0.5452043552670178
2018-01-29,0.5047485496831576,0.514083631033544,0.5065891185319693,0.5004585740689949,0.05858493000474161,0.0,0.0,0,0,0.3683790946719428,0.8519031717225647,0.8648872058525653,0.7628199328133518,0.35902476022898355,0.0
2018-01-30,0.4965542256854225,0.49136075286574654,0.4933973648385512,0.4892187310859247,0.04285010045957976,0.0,0.0,0,0,0.3527417188867991,0.8190684116659946,0.8537250217080031,0.7849499854008231,0.36004561576098726,0.15049940449652022
2018-01-31,0.4761966958365127,0.48408442992565315,0.47554980335776936,0.4884524187352413,0.07532454432865048,0.0,0.0,0,0,0.4026839045713651,0.8224214380716244,0.8392221074231239,0.799507148115363,0.3591498795264626,0.261562353244742
2018-02-01,0.4728677931672881,0.48906302627061804,0.47606713461369404,0.47120957924525536,0.09924107479823532,0.0,0.0,0,0,0.3227189802512845,0.7770304953343018,0.804121408277547,0.8035366390034338,0.3843658078218518,0.372827404754551
2018-02-02,0.4600643479397514,0.4579150714712562,0.44994253723620364,0.4428546425506335,0.055445351158894006,0.0,0.0,0,0,0.2652022598986131,0.6340011236002464,0.74104504504179,0.7930737614373888,0.4466032710097062,0.0627256167661927
2018-02-05,0.42178175836578125,0.433787918272606,0.4327414076155644,0.429060208638723,0.05678069196666048,0.0,0.0,0,0,0.3359902781170173,0.5155524886969587,0.6728047975959743,0.7698965163330423,0.45966499770708924,0.2461056324276465
2018-02-06,0.3901570745695502,0.44323450106635254,0.396399624939963,0.4316147184076026,0.060812951272988226,0.0,0.0,0,0,0.41948272064395636,0.48593885632392364,0.6193016093532864,0.7397454619154306,0.45958703991965044,0.3512584195231099
2018-02-07,0.4416273044922582,0.43927721383070517,0.44011335375291033,0.43634058177001994,0.037461369453165264,0.0,0.0,0,0,0.43052943931459436,0.42060780118776986,0.5803455952791923,0.7071718430251708,0.4572349140960562,0.41871827995828625
2018-02-08,0.4344572110303182,0.44438337472714207,0.43907864773916144,0.439661403889583,0.032126883036178444,0.0,0.0,0,0,0.4232645694668983,0.40454822672182045,0.5516835043443815,0.6748937742713967,0.4560677303365659,0.44859893077939295
2018-02-09,0.415124029305144,0.41949054308142597,0.42136046812667177,0.4215245062704794,0.02932190931547724,0.0,0.0,0,0,0.3132469185544573,0.27564500720633955,0.5077815958329075,0.6395453711144208,0.4771173728101432,0.5571008132697355
2018-02-12,0.42498262428750067,0.4208946802130922,0.42291232271065876,0.4202471296460983,0.02534264172354393,0.0,0.0,0,0,0.3997297753584842,0.28475949977293036,0.4710074380147177,0.6032872979715439,0.45202995319627237,0.32967063676702524
2018-02-14,0.4202454358618797,0.4152779107899478,0.4055821519317833,0.4015994112331797,0.04925475913330501,0.0,0.0,0,0,0.3083387189480988,0.10126192976589063,0.42110673750522504,0.563453258105618,0.4155785262934427,0.5088286818102061
2018-02-15,0.4078258385407837,0.42753268035019965,0.42006699064358183,0.4263778719314483,0.07931923138258497,0.0,0.0,0,0,0.5361383017860677,0.2844066160951447,0.40931583883474026,0.5290276069269767,0.4491455500619522,0.5951440964883463
2018-02-16,0.4288237579999039,0.4331497068295319,0.4114019707724717,0.4069637600078854,0.05764317043960768,0.0,0.0,0,0,0.3050165684436119,0.1337398515634383,0.3788479221450018,0.4948760796614189,0.4312012727142217,0.6661624610706076
2018-02-19,0.42664706242405803,0.42191590995421024,0.4020901700089356,0.4036428567283616,0.06274605695729485,0.0,0.0,0,0,0.3887879505775779,0.14118437465875985,0.35181775541471805,0.461689783286253,0.4244231808423553,0.7817983841481471
2018-02-20,0.4036007655648196,0.40812910094613875,0.40493539805290774,0.3972566228861431,0.05219968739438054,0.0,0.0,0,0,0.37236271476371036,0.1492803760852439,0.32441315523270936,0.4291944260974274,0.3924372127988972,0.8023818722170801
2018-02-21,0.39975967324029793,0.39919314123029215,0.4033834586313148,0.4022378966454681,0.031006903747392622,0.0,0.0,0,0,0.43290804259850785,0.18058426863808033,0.30954658977689514,0.3999723550317609,0.39861565031887924,0.8286328700947718
2018-02-22,0.39463842028806373,0.39561886298642923,0.39885704921029813,0.400066705371852,0.08544686118827763,0.0,0.0,0,0,0.39481431402086603,0.21143178360240736,0.29679564609720427,0.3738279658770314,0.33246598768192215,0.8548373440770767
2018-02-23,0.39988779191415225,0.40774614765292705,0.41023806541242097,0.41130646719496117,0.023919732650186543,0.0,0.0,0,0,0.4658243004176399,0.3620641068581786,0.3006170982904083,0.35374164300312516,0.32784243452310247,0.8328495911432563
2018-02-26,0.41512386012464364,0.41732020487203836,0.4226536016067161,0.42229065630124113,0.02106391250111149,0.0,0.0,0,0,0.4636942267517494,0.47957860657097573,0.31709760854162367,0.341248567879374,0.3040122175898795,0.8597760426055314
2018-02-27,0.42024533870247516,0.4154054387665975,0.41360055286831904,0.4097736801736726,0.02977774934816902,0.0,0.0,0,0,0.3409731030463279,0.41362180200667076,0.3174264251394394,0.33132545524496304,0.3090153858228776,0.8585459548615642
2018-02-28,0.38990096542283026,0.3897465772203279,0.39148506522792664,0.3870385838106249,0.057278132349966884,0.0,0.0,0,0,0.2850065880346439,0.31437831085513135,0.29384376843628923,0.318269940099034,0.3345236623083019,0.8802634661288498
